,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
6170,251,toulouse,00251 - JOLIMONT MÉTRO,26 AV LEON BLUM ANGLE RUE LEON JOUHAUX,False,False,14,13,0,OPEN,1759241643000,43.61432,1.461721,2025-09-30 16:14:03+02:00,2025-09-30 16:16:19.832333
6171,333,toulouse,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",False,False,13,11,2,OPEN,1759241701000,43.597281,1.369665,2025-09-30 16:15:01+02:00,2025-09-30 16:16:19.832333
6172,2003,toulouse,02003 - SERVANTY AIRBUS TRAMWAY,"Face n°44, avenue Lucien Servanty - Blagnac",False,False,16,11,3,OPEN,1759241643000,43.624972,1.392925,2025-09-30 16:14:03+02:00,2025-09-30 16:16:19.832333
6173,226,toulouse,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,False,False,17,12,4,OPEN,1759241729000,43.604159,1.407267,2025-09-30 16:15:29+02:00,2025-09-30 16:16:19.832333
6174,91,toulouse,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,False,False,21,17,4,OPEN,1759241701000,43.611556,1.439662,2025-09-30 16:15:01+02:00,2025-09-30 16:16:19.832333
6175,308,toulouse,00308 - SEPT DENIERS - TROÈNES,Carrefour des Troènes - 76 chemin des Sept Deniers,False,False,13,8,4,OPEN,1759241639000,43.620967,1.412027,2025-09-30 16:13:59+02:00,2025-09-30 16:16:19.832333
6176,122,toulouse,00122 - PASSERELLE HAEDENS,57 BD DE L EMBOUCHURE,False,False,19,16,2,OPEN,1759241672000,43.613504,1.430339,2025-09-30 16:14:32+02:00,2025-09-30 16:16:19.832333
6177,185,toulouse,00185 - ROUBICHOU - ARLES,30 RUE ROUBICHOU,False,False,15,12,3,OPEN,1759241730000,43.627108,1.465538,2025-09-30 16:15:30+02:00,2025-09-30 16:16:19.832333
6178,2011,toulouse,02011 - PATINOIRE BARRADELS TRAMWAY,Parking de la patinoire municipale Jacques Raynaud - Blagnac,False,False,16,13,2,OPEN,1759241459000,43.641052,1.38325,2025-09-30 16:10:59+02:00,2025-09-30 16:16:19.832333
6179,27,toulouse,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,False,False,22,12,6,OPEN,1759241422000,43.598966,1.440387,2025-09-30 16:10:22+02:00,2025-09-30 16:16:19.832333
6180,220,toulouse,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,True,False,19,15,4,OPEN,1759241671000,43.574466,1.402211,2025-09-30 16:14:31+02:00,2025-09-30 16:16:19.832333
6181,209,toulouse,00209 - BAROUX - DARASSE,4 AV LUCIEN BAROUX,False,False,18,15,1,OPEN,1759241588000,43.589557,1.4789,2025-09-30 16:13:08+02:00,2025-09-30 16:16:19.832333
6182,78,toulouse,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,True,False,17,2,13,OPEN,1759241727000,43.598124,1.431382,2025-09-30 16:15:27+02:00,2025-09-30 16:16:19.832333
6183,310,toulouse,00310 - DALI-BONIN,"3, rue Louis Bonin",False,False,13,5,8,OPEN,1759241495000,43.626244,1.411083,2025-09-30 16:11:35+02:00,2025-09-30 16:16:19.832333
6184,337,toulouse,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",False,False,13,11,2,OPEN,1759241721000,43.612555,1.467544,2025-09-30 16:15:21+02:00,2025-09-30 16:16:19.832333
6185,26,toulouse,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,False,False,22,18,3,OPEN,1759241679000,43.597941,1.443002,2025-09-30 16:14:39+02:00,2025-09-30 16:16:19.832333
6186,230,toulouse,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,False,False,20,9,9,OPEN,1759241661000,43.567307,1.467715,2025-09-30 16:14:21+02:00,2025-09-30 16:16:19.832333
6187,403,toulouse,00403 - NARBONNE - CLOTASSES,"271, route de Narbonne",False,False,16,12,3,OPEN,1759241492000,43.553468,1.468265,2025-09-30 16:11:32+02:00,2025-09-30 16:16:19.832333
6188,382,toulouse,00382 - LIFFARD - SAINT SIMON,"Face 66, chemin de Liffard",False,False,13,4,7,OPEN,1759241612000,43.564413,1.375571,2025-09-30 16:13:32+02:00,2025-09-30 16:16:19.832333
6189,149,toulouse,00149 - BD DES MINIMES - RAISIN,FACE 2 CHEMIN DU RAISIN,False,False,22,19,0,OPEN,1759241677000,43.61539,1.448573,2025-09-30 16:14:37+02:00,2025-09-30 16:16:19.832333
6190,59,toulouse,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,False,False,18,14,4,OPEN,1759241373000,43.613442,1.446395,2025-09-30 16:09:33+02:00,2025-09-30 16:16:19.832333
6191,42,toulouse,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,False,False,20,18,0,OPEN,1759241138000,43.601607,1.456158,2025-09-30 16:05:38+02:00,2025-09-30 16:16:19.832333
6192,107,toulouse,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,False,False,27,11,15,OPEN,1759241630000,43.60962,1.430401,2025-09-30 16:13:50+02:00,2025-09-30 16:16:19.832333
6193,246,toulouse,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,False,False,20,12,6,OPEN,1759241480000,43.603842,1.420002,2025-09-30 16:11:20+02:00,2025-09-30 16:16:19.832333
6194,219,toulouse,00219 - RTE DE BLAGNAC - PUCCINI,35 RUE GIACOMO PUCCINI,False,False,18,15,3,OPEN,1759241444000,43.614514,1.411161,2025-09-30 16:10:44+02:00,2025-09-30 16:16:19.832333
6195,163,toulouse,00163 - BEDOUCE - MARNE,115 AV ALBERT BEDOUCE,False,False,20,7,13,OPEN,1759241656000,43.581506,1.462341,2025-09-30 16:14:16+02:00,2025-09-30 16:16:19.832333
6196,99,toulouse,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,False,False,16,8,6,OPEN,1759241543000,43.6008250248339,1.45065484986121,2025-09-30 16:12:23+02:00,2025-09-30 16:16:19.832333
6197,267,toulouse,00267 - GONIN - GÉNIN,2 IMP GASTON GENIN ANGLE RUE CLAUDE GONIN,False,False,16,13,2,OPEN,1759241464000,43.573895,1.483924,2025-09-30 16:11:04+02:00,2025-09-30 16:16:19.832333
6198,113,toulouse,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,False,False,20,17,2,OPEN,1759241704000,43.592349,1.449015,2025-09-30 16:15:04+02:00,2025-09-30 16:16:19.832333
6199,317,toulouse,00317 - GAUSSEN - CROIX-BÉNITE,"Face, 22 - 24 boulevard Henri Gaussen",False,False,13,5,7,OPEN,1759241460000,43.662024,1.434622,2025-09-30 16:11:00+02:00,2025-09-30 16:16:19.832333
6200,133,toulouse,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,True,False,22,13,7,OPEN,1759241312000,43.620693,1.435612,2025-09-30 16:08:32+02:00,2025-09-30 16:16:19.832333
6201,352,toulouse,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",True,False,13,7,4,OPEN,1759125564000,43.573248,1.48022,2025-09-29 07:59:24+02:00,2025-09-30 16:16:19.832333
6202,148,toulouse,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,False,False,19,15,4,OPEN,1759241715000,43.617712,1.445142,2025-09-30 16:15:15+02:00,2025-09-30 16:16:19.832333
6203,335,toulouse,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",False,False,13,9,3,OPEN,1759241721000,43.609218,1.459543,2025-09-30 16:15:21+02:00,2025-09-30 16:16:19.832333
6204,283,toulouse,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,False,False,20,17,2,OPEN,1759241505000,43.638055,1.444344,2025-09-30 16:11:45+02:00,2025-09-30 16:16:19.832333
6205,411,toulouse,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",False,False,16,2,3,OPEN,1759241443000,43.585921,1.437868,2025-09-30 16:10:43+02:00,2025-09-30 16:16:19.832333
6206,167,toulouse,00167 - LAPUJADE - FLANDRES,RUE LAPUJADE / ANGLE RUE DES FLANDRES,False,False,18,13,2,OPEN,1759241505000,43.624202,1.454685,2025-09-30 16:11:45+02:00,2025-09-30 16:16:19.832333
6207,205,toulouse,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,False,False,18,16,2,OPEN,1759241522000,43.585924,1.475057,2025-09-30 16:12:02+02:00,2025-09-30 16:16:19.832333
6208,265,toulouse,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,False,False,18,9,8,OPEN,1759241202000,43.568038,1.413363,2025-09-30 16:06:42+02:00,2025-09-30 16:16:19.832333
6209,86,toulouse,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,False,False,20,6,12,OPEN,1759241702000,43.608004,1.428585,2025-09-30 16:15:02+02:00,2025-09-30 16:16:19.832333
6210,66,toulouse,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,False,False,23,19,2,OPEN,1759241657000,43.596419,1.45104,2025-09-30 16:14:17+02:00,2025-09-30 16:16:19.832333
6211,34,toulouse,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,False,False,22,20,2,OPEN,1759241532000,43.609766,1.445681,2025-09-30 16:12:12+02:00,2025-09-30 16:16:19.832333
6212,314,toulouse,00314 - EGLISE DE LALANDE,,False,False,13,4,8,OPEN,1759241375000,43.646547,1.431152,2025-09-30 16:09:35+02:00,2025-09-30 16:16:19.832333
6213,6001,toulouse,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",False,False,16,9,7,OPEN,1759241726000,43.609908,1.489803,2025-09-30 16:15:26+02:00,2025-09-30 16:16:19.832333
6214,240,toulouse,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,False,False,18,11,7,OPEN,1759241629000,43.616945,1.408383,2025-09-30 16:13:49+02:00,2025-09-30 16:16:19.832333
6215,119,toulouse,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,False,False,24,19,3,OPEN,1759241538000,43.610005,1.419568,2025-09-30 16:12:18+02:00,2025-09-30 16:16:19.832333
6216,351,toulouse,00351 - L'ENVOL DES PIONNIERS,"Sur piste cyclabe, carrefour 7, rue Jacqueline Auriol (Montaudran) / rue Beppo de Massini",False,False,13,5,8,OPEN,1759241728000,43.574602,1.476596,2025-09-30 16:15:28+02:00,2025-09-30 16:16:19.832333
6217,275,toulouse,00275 - PLACE DES PRADETTES,41 AV LOUIS ARISTE PASSERIEU / PL DES PRADETTES,True,False,17,3,13,OPEN,1759241245000,43.58144,1.388774,2025-09-30 16:07:25+02:00,2025-09-30 16:16:19.832333
6218,2010,toulouse,02010 - ODYSSUD RITOURET TRAMWAY,"3, avenue des tilleuls face Brasserie du Parc  - Blagnac",False,False,16,14,1,OPEN,1759241487000,43.635559,1.384149,2025-09-30 16:11:27+02:00,2025-09-30 16:16:19.832333
6219,350,toulouse,00350 - PISTE DES GÉANTS - TERECHKOVA,"Place de l’Aéropostale, rue Valentina Terechkova Montaudran",False,False,13,9,2,OPEN,1759241619000,43.576029,1.473627,2025-09-30 16:13:39+02:00,2025-09-30 16:16:19.832333
6220,18,toulouse,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,False,False,24,20,2,OPEN,1759241529000,43.606346,1.44813,2025-09-30 16:12:09+02:00,2025-09-30 16:16:19.832333
6221,160,toulouse,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,False,False,17,12,4,OPEN,1759241605000,43.57337,1.452405,2025-09-30 16:13:25+02:00,2025-09-30 16:16:19.832333
6222,282,toulouse,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,False,False,18,14,1,OPEN,1759241671000,43.606115,1.414755,2025-09-30 16:14:31+02:00,2025-09-30 16:16:19.832333
6223,12,toulouse,00012 - PARGAMINIERES - LAKANAL,66 RUE PARGAMINIERES,False,False,11,1,7,OPEN,1759241713000,43.60459,1.44002,2025-09-30 16:15:13+02:00,2025-09-30 16:16:19.832333
6224,117,toulouse,00117 - BILLIERES - ROGUET,39 AVENUE ETIENNE BILLIERES,False,False,20,11,8,OPEN,1759241559000,43.596889,1.426109,2025-09-30 16:12:39+02:00,2025-09-30 16:16:19.832333
6225,43,toulouse,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,False,False,22,15,4,OPEN,1759241700000,43.600188,1.454764,2025-09-30 16:15:00+02:00,2025-09-30 16:16:19.832333
6226,408,toulouse,00408 - BRUNAUD - CEAT,"Face 76, avenue Yves Brunaud - Toulouse",False,False,16,11,2,OPEN,1759241327000,43.617615,1.466289,2025-09-30 16:08:47+02:00,2025-09-30 16:16:19.832333
6227,232,toulouse,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,False,False,15,8,5,OPEN,1759241649000,43.569089,1.456292,2025-09-30 16:14:09+02:00,2025-09-30 16:16:19.832333
6228,61,toulouse,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,True,False,40,23,13,OPEN,1759241721000,43.611052,1.452593,2025-09-30 16:15:21+02:00,2025-09-30 16:16:19.832333
6229,378,toulouse,00378 - BASSO CAMBO METRO,"P+R Métro Basso, entre Parc à vélo et parking aérien",True,False,13,0,13,OPEN,1759241719000,43.569972,1.391809,2025-09-30 16:15:19+02:00,2025-09-30 16:16:19.832333
6230,211,toulouse,00211 - LA TERRASSE - LEDORMEUR,9 RUE LE DORMEUR,False,False,18,17,1,OPEN,1759241632000,43.583511,1.487795,2025-09-30 16:13:52+02:00,2025-09-30 16:16:19.832333
6231,165,toulouse,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,False,False,15,2,13,OPEN,1759241655000,43.57688,1.460189,2025-09-30 16:14:15+02:00,2025-09-30 16:16:19.832333
6232,393,toulouse,00393 - HOPITAL PURPAN,Avenue du Professeur Jean Dausset – carrefour Tram / entrée de l’hôpital Paule de Viguier,True,False,13,12,0,OPEN,1759241711000,43.60768,1.402173,2025-09-30 16:15:11+02:00,2025-09-30 16:16:19.832333
6233,278,toulouse,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,False,False,18,15,2,OPEN,1759241653000,43.614159,1.397008,2025-09-30 16:14:13+02:00,2025-09-30 16:16:19.832333
6234,270,toulouse,00270 - TRENTIN - VERNE,RUE JULES VERNE / ANGLE FACE 40 BD SILVIO TRENTIN,False,False,16,9,5,OPEN,1759241604000,43.623998,1.427823,2025-09-30 16:13:24+02:00,2025-09-30 16:16:19.832333
6235,103,toulouse,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,False,False,20,14,3,OPEN,1759241628000,43.590847,1.445284,2025-09-30 16:13:48+02:00,2025-09-30 16:16:19.832333
6236,307,toulouse,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",False,False,13,13,0,OPEN,1759241376000,43.61324,1.419932,2025-09-30 16:09:36+02:00,2025-09-30 16:16:19.832333
6237,17,toulouse,00017 - STRASBOURG - AUSTERLITZ,7 BD DE STRASBOURG,True,False,23,7,15,OPEN,1759241721000,43.606499,1.44769,2025-09-30 16:15:21+02:00,2025-09-30 16:16:19.832333
6238,326,toulouse,00326 - EBELOT - PUJIBET,"Face 55, rue Henri Ebelot (sur le rond-point)",False,False,13,3,10,OPEN,1759241389000,43.638044,1.457716,2025-09-30 16:09:49+02:00,2025-09-30 16:16:19.832333
6239,2012,toulouse,02012 - PLACE GEORGES BRASSENS,"Parking, face écoles Louis Weidknnet - Place Georges Brassens - Blagnac",False,False,16,15,1,OPEN,1759241394000,43.64883,1.376338,2025-09-30 16:09:54+02:00,2025-09-30 16:16:19.832333
6240,46,toulouse,00046 - PLACE DES CARMES,1 PL DES CARMES,True,False,20,14,5,OPEN,1759241732000,43.597364,1.445314,2025-09-30 16:15:32+02:00,2025-09-30 16:16:19.832333
6241,218,toulouse,00218 - AMOUROUX - STE - AUGUSTINE,24 BIS CHE AMOUROUX,False,False,18,13,3,OPEN,1759241547000,43.627643,1.461861,2025-09-30 16:12:27+02:00,2025-09-30 16:16:19.832333
6242,203,toulouse,00203 - ST-EXUPERY - PETIT PRINCE,2 AV ANTOINE DE ST EXUPERY,False,False,20,14,6,OPEN,1759241721000,43.58355,1.470033,2025-09-30 16:15:21+02:00,2025-09-30 16:16:19.832333
6243,2014,toulouse,02014 - AV. DU PARC - GUYENNE,Av. du Parc - Guyenne,False,False,16,16,0,OPEN,1759241334000,43.632311,1.388446,2025-09-30 16:08:54+02:00,2025-09-30 16:16:19.832333
6244,311,toulouse,00311 - ETATS-UNIS - GLACIÈRE,"Face 67, rue de la Glacière - carrefour rue de la Glacière / avenue des Etats-Unis",False,False,13,3,10,OPEN,1759241361000,43.646471,1.426013,2025-09-30 16:09:21+02:00,2025-09-30 16:16:19.832333
6245,387,toulouse,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,False,False,13,0,13,OPEN,1759241403000,43.578809,1.379975,2025-09-30 16:10:03+02:00,2025-09-30 16:16:19.832333
6246,296,toulouse,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",False,False,13,6,2,OPEN,1759241414000,43.571858,1.42447,2025-09-30 16:10:14+02:00,2025-09-30 16:16:19.832333
6247,132,toulouse,00132 - MINIMES - BAQUÉ,101 AVENUES DES MINIMES,False,False,19,10,8,OPEN,1759241727000,43.622966,1.434449,2025-09-30 16:15:27+02:00,2025-09-30 16:16:19.832333
6248,145,toulouse,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,False,False,20,17,1,OPEN,1759241605000,43.613881,1.424953,2025-09-30 16:13:25+02:00,2025-09-30 16:16:19.832333
6249,32,toulouse,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,True,False,12,9,1,OPEN,1759241665000,43.607608,1.441304,2025-09-30 16:14:25+02:00,2025-09-30 16:16:19.832333
6250,374,toulouse,00374 - BELLEFONTAINE MÉTRO,Allée de Bellefontaine,False,False,13,3,0,OPEN,1759241664000,43.565832,1.398708,2025-09-30 16:14:24+02:00,2025-09-30 16:16:19.832333
6251,5,toulouse,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,False,False,19,12,7,OPEN,1759241617000,43.611386,1.456729,2025-09-30 16:13:37+02:00,2025-09-30 16:16:19.832333
6252,289,toulouse,00289 - BIARRITZ - CASSELARDIT,"18, avenue de Biarritz",False,False,13,6,3,OPEN,1759241591000,43.607189,1.409324,2025-09-30 16:13:11+02:00,2025-09-30 16:16:19.832333
6253,110,toulouse,00110 - SERRES - CABANEL,16 RUE ALEXANDRE CABANEL,False,False,18,15,2,OPEN,1759241674000,43.614227,1.437999,2025-09-30 16:14:34+02:00,2025-09-30 16:16:19.832333
6254,125,toulouse,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,False,False,25,16,9,OPEN,1759241666000,43.627017,1.434129,2025-09-30 16:14:26+02:00,2025-09-30 16:16:19.832333
6255,63,toulouse,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,False,False,22,19,2,OPEN,1759241645000,43.607468,1.454329,2025-09-30 16:14:05+02:00,2025-09-30 16:16:19.832333
6256,4002,toulouse,04002 - LABÈGE INNOPOLE GARE,Parking proche gare SNCF Innopole et Parc à vélo - Labège,False,False,16,14,2,OPEN,1759241718000,43.547467,1.51246,2025-09-30 16:15:18+02:00,2025-09-30 16:16:19.832333
6257,177,toulouse,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,False,False,20,15,4,OPEN,1759241715000,43.617458,1.465428,2025-09-30 16:15:15+02:00,2025-09-30 16:16:19.832333
6258,73,toulouse,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,False,False,16,10,5,OPEN,1759241355000,43.596294,1.432158,2025-09-30 16:09:15+02:00,2025-09-30 16:16:19.832333
6259,364,toulouse,00364 - ESPAGNE - GIRONIS,Rond-point Hélène Rouch – route d’Espagne face clinique Médipôle,False,False,13,4,7,OPEN,1759241711000,43.563741,1.425433,2025-09-30 16:15:11+02:00,2025-09-30 16:16:19.832333
6260,200,toulouse,00200 - REVEL - BAJAC,43 route de Revel - Gymnase écoles publiques Henri Guillaumet,True,False,16,13,3,OPEN,1759241377000,43.576559,1.487548,2025-09-30 16:09:37+02:00,2025-09-30 16:16:19.832333
6261,14,toulouse,00014 - PERIGORD,26 RUE DE PERIGORD,False,False,17,11,6,OPEN,1759241709000,43.60742,1.444699,2025-09-30 16:15:09+02:00,2025-09-30 16:16:19.832333
6262,181,toulouse,00181 - PLANA - GARNIER,27 AV LOUIS PLANA,False,False,17,15,1,OPEN,1759241705000,43.609275,1.479898,2025-09-30 16:15:05+02:00,2025-09-30 16:16:19.832333
6263,50,toulouse,00050 - HAURIOU - GARONNETTE,1 AV MAURICE HAURIOU,False,False,23,10,12,OPEN,1759241587000,43.594359,1.44095,2025-09-30 16:13:07+02:00,2025-09-30 16:16:19.832333
6264,20,toulouse,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,False,False,26,18,4,OPEN,1759241726000,43.604677,1.449586,2025-09-30 16:15:26+02:00,2025-09-30 16:16:19.832333
6265,155,toulouse,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,False,False,20,9,10,OPEN,1759241420000,43.583787,1.443299,2025-09-30 16:10:20+02:00,2025-09-30 16:16:19.832333
6266,256,toulouse,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,False,False,18,16,0,OPEN,1759241657000,43.596636,1.483995,2025-09-30 16:14:17+02:00,2025-09-30 16:16:19.832333
6267,69,toulouse,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,False,False,18,14,2,OPEN,1759241686000,43.592388,1.442463,2025-09-30 16:14:46+02:00,2025-09-30 16:16:19.832333
6268,157,toulouse,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,False,False,19,16,2,OPEN,1759241669000,43.58295,1.448578,2025-09-30 16:14:29+02:00,2025-09-30 16:16:19.832333
6269,189,toulouse,00189 - AV. DE MURET - BOUTINON,46 AVENUE DE MURET,False,False,19,14,3,OPEN,1759241711000,43.581793,1.425738,2025-09-30 16:15:11+02:00,2025-09-30 16:16:19.832333
6270,55,toulouse,00055 - ST-SERNIN - GATIEN - ARNOULT,2 RUE GATIEN ARNOULT,False,False,15,13,2,OPEN,1759241677000,43.609022,1.441105,2025-09-30 16:14:37+02:00,2025-09-30 16:17:20.263918
6271,385,toulouse,00385 - VITARELLES - FRONDE,"21, chemin de la Fronde",False,False,13,10,1,OPEN,1759241332000,43.587323,1.39462,2025-09-30 16:08:52+02:00,2025-09-30 16:17:20.263918
6272,195,toulouse,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,False,False,18,11,6,OPEN,1759241719000,43.597355,1.459063,2025-09-30 16:15:19+02:00,2025-09-30 16:17:20.263918
6273,29,toulouse,00029 - VALADE,31 RUE VALADE,False,False,21,16,4,OPEN,1759241773000,43.605031,1.437386,2025-09-30 16:16:13+02:00,2025-09-30 16:17:20.263918
6274,400,toulouse,00400 - SAINT-MARTIN-DU-TOUCH GARE,"4, rue Marie Louise Dissard (sur la contre allée face au parking de la halte)",False,False,13,6,7,OPEN,1759241682000,43.600614,1.372218,2025-09-30 16:14:42+02:00,2025-09-30 16:17:20.263918
6275,280,toulouse,00280 - CHARBONNIÈRE - PALMIERS,RUE DE LA CHARBONNIERE ENTRE IMP AMPERE ET RUE DES PALMIERS,False,False,18,15,3,OPEN,1759241520000,43.573732,1.448768,2025-09-30 16:12:00+02:00,2025-09-30 16:17:20.263918
6276,156,toulouse,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,True,False,18,9,8,OPEN,1759241710000,43.579666,1.44184,2025-09-30 16:15:10+02:00,2025-09-30 16:17:20.263918
6277,242,toulouse,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,False,False,16,5,7,OPEN,1759241733000,43.63639,1.433072,2025-09-30 16:15:33+02:00,2025-09-30 16:17:20.263918
6278,373,toulouse,00373 - REYNERIE - LIZOP,,False,False,13,6,3,OPEN,1759241758000,43.566932,1.400526,2025-09-30 16:15:58+02:00,2025-09-30 16:17:20.263918
6279,224,toulouse,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,False,False,20,8,12,OPEN,1759241341000,43.56644,1.475301,2025-09-30 16:09:01+02:00,2025-09-30 16:17:20.263918
6280,339,toulouse,00339 -  GLOIRE - SAVIGNAC,"57, rue Labat de Savignac, 40m après angle rue de la Gloire",False,False,13,9,3,OPEN,1759241700000,43.605899,1.463601,2025-09-30 16:15:00+02:00,2025-09-30 16:17:20.263918
6281,229,toulouse,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,False,False,18,9,8,OPEN,1759241397000,43.57141,1.462732,2025-09-30 16:09:57+02:00,2025-09-30 16:17:20.263918
6282,154,toulouse,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,False,False,19,17,2,OPEN,1759241761000,43.589928,1.441706,2025-09-30 16:16:01+02:00,2025-09-30 16:17:20.263918
6283,96,toulouse,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,True,False,25,16,6,OPEN,1759241707000,43.609757,1.455212,2025-09-30 16:15:07+02:00,2025-09-30 16:17:20.263918
6284,65,toulouse,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,False,False,27,27,0,OPEN,1759241744000,43.596904,1.452596,2025-09-30 16:15:44+02:00,2025-09-30 16:17:20.263918
6285,22,toulouse,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,False,False,20,15,2,OPEN,1759241789000,43.602914,1.451719,2025-09-30 16:16:29+02:00,2025-09-30 16:17:20.263918
6286,236,toulouse,00236 - TOEC - LEMIRE,RUE DE L'ABBE JULES LEMIRE ANGLE VOIE DU TOEC,False,False,20,16,2,OPEN,1759241779000,43.597322,1.403694,2025-09-30 16:16:19+02:00,2025-09-30 16:17:20.263918
6287,315,toulouse,000315 - FRONTON - LAPIN,"269, Avenue de Fronton",False,False,13,10,3,OPEN,1759241221000,43.651176,1.432557,2025-09-30 16:07:01+02:00,2025-09-30 16:17:20.263918
6288,111,toulouse,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,False,False,27,15,0,OPEN,1759241676000,43.615273,1.442937,2025-09-30 16:14:36+02:00,2025-09-30 16:17:20.263918
6289,152,toulouse,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,False,False,20,7,10,OPEN,1759241755000,43.624114,1.438463,2025-09-30 16:15:55+02:00,2025-09-30 16:17:20.263918
