,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
342,2025-10-21 14:02:36+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,14,2
257,2025-10-21 14:02:36+02:00,98,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,21,15,6
158,2025-10-21 14:02:36+02:00,141,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,18,9,9
141,2025-10-21 14:02:36+02:00,150,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,18,15,3
423,2025-10-21 14:02:36+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,13,4
130,2025-10-21 14:02:36+02:00,281,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,18,15,1
150,2025-10-21 14:02:36+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,15,2
236,2025-10-21 14:02:37+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,4,12
197,2025-10-21 14:02:37+02:00,323,00323 - RAYNAL - ALLIER,"Face 81, chemin Raynal",13,6,7
361,2025-10-21 14:02:38+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,9,5
89,2025-10-21 14:02:38+02:00,294,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,13,9,3
36,2025-10-21 14:02:39+02:00,371,00371 - REYNERIE - LONDRES,"9, rue de Londres",13,3,10
194,2025-10-21 14:02:41+02:00,212,00212 - CHIRAC - CHAUMIERE,RUE DE LA CHAUMIERE / 50 M APRES RD-PT DU CAPITAINE DREYFUS,17,14,3
115,2025-10-21 14:02:41+02:00,396,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,13,7,6
11,2025-10-21 14:02:43+02:00,229,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,18,4,11
21,2025-10-21 14:02:43+02:00,384,00384 GUILHERMY - LAS BRUGUES,,13,12,1
69,2025-10-21 14:02:44+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,10,15
63,2025-10-21 14:02:44+02:00,131,00131 - ROUTE DE BLAGNAC - BERNIES,15 RUE PAUL BERNIES,19,7,11
339,2025-10-21 14:02:44+02:00,403,00403 - NARBONNE - CLOTASSES,"271, route de Narbonne",16,13,3
346,2025-10-21 14:02:45+02:00,219,00219 - RTE DE BLAGNAC - PUCCINI,35 RUE GIACOMO PUCCINI,18,11,7
151,2025-10-21 14:02:45+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,4,17
342,2025-10-21 14:02:47+02:00,59,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,18,14,2
409,2025-10-21 14:02:48+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,16,6
257,2025-10-21 14:02:48+02:00,98,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,21,15,6
43,2025-10-21 14:02:48+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,10,14
369,2025-10-21 14:02:48+02:00,351,00351 - L'ENVOL DES PIONNIERS,"Sur piste cyclabe, carrefour 7, rue Jacqueline Auriol (Montaudran) / rue Beppo de Massini",13,7,6
305,2025-10-21 14:02:49+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,11,8
124,2025-10-21 14:02:49+02:00,62,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,24,19,3
40,2025-10-21 14:02:49+02:00,64,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,24,20,3
107,2025-10-21 14:02:49+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,5,13
202,2025-10-21 14:02:49+02:00,168,00168 - PLACE BILA,FACE 3 PL BILA,20,13,7
375,2025-10-21 14:02:49+02:00,282,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,18,14,4
233,2025-10-21 14:02:50+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,4,37
415,2025-10-21 14:02:50+02:00,14,00014 - PERIGORD,26 RUE DE PERIGORD,17,9,6
295,2025-10-21 14:02:51+02:00,95,00095 - THÉATRE GARONNE,4 AV DU CHÂTEAU D'EAU,22,17,2
7,2025-10-21 14:02:51+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,8,6
15,2025-10-21 14:02:52+02:00,22,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,20,12,5
419,2025-10-21 14:02:53+02:00,20,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,26,17,6
403,2025-10-21 14:02:53+02:00,32,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,12,0,10
246,2025-10-21 14:02:53+02:00,162,00162 - PLACE D'ITALIE,FACE 49 AV D' ITALIE,17,14,3
387,2025-10-21 14:02:53+02:00,278,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,18,7,10
139,2025-10-21 14:02:53+02:00,288,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,36,21,14
199,2025-10-21 14:02:53+02:00,299,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",13,6,7
404,2025-10-21 14:02:53+02:00,374,00374 - BELLEFONTAINE MÉTRO,Allée de Bellefontaine,13,1,0
364,2025-10-21 14:02:55+02:00,34,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,22,19,3
363,2025-10-21 14:02:56+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,21,1
334,2025-10-21 14:02:56+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,0,17
222,2025-10-21 14:02:57+02:00,54,00054 - CHAINE - TIERCERETTES,10 RUE DE LA CHAINE,17,15,2
80,2025-10-21 14:02:57+02:00,166,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,20,12,8
75,2025-10-21 14:02:58+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,19,1
88,2025-10-21 14:02:58+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,1,19
34,2025-10-21 14:02:59+02:00,25,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,18,5,12
196,2025-10-21 14:02:59+02:00,342,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",13,12,0
259,2025-10-21 14:03:00+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,8,11
157,2025-10-21 14:03:00+02:00,70,00070 - PLACE DU FER A CHEVAL,5 PLACE DU FER A CHEVAL,18,11,5
83,2025-10-21 14:03:00+02:00,210,00210 - TERRASSE - MONT VENTOUX,FACE 42 CHE DE LA TERRASSE,18,14,1
103,2025-10-21 14:03:00+02:00,1001,01001 - AUCAMVILLE MAIRIE,"101, Route de fronton - Aucamville",16,9,7
127,2025-10-21 14:03:04+02:00,24,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,22,15,7
348,2025-10-21 14:03:04+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,2,12
399,2025-10-21 14:03:05+02:00,387,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,13,3,9
237,2025-10-21 14:03:06+02:00,45,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,19,8,8
308,2025-10-21 14:03:06+02:00,142,00142 - LYCEE DEODAT DE SEVERAC,FACE AU 65 BD DEODAT DE SEVERAC,20,20,0
400,2025-10-21 14:03:06+02:00,296,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",13,7,1
168,2025-10-21 14:03:07+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,7,18
362,2025-10-21 14:03:07+02:00,86,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,20,15,5
22,2025-10-21 14:03:07+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,8,4
287,2025-10-21 14:03:07+02:00,3001,03001 - AURIOL - MUSSET,"Face 51/53, boulevard Vincent Auriol – devant centre commercial de Tournefeuille",16,3,12
123,2025-10-21 14:03:08+02:00,21,00021 - CARNOT - LABEDA,63 BD LAZARE CARNOT,25,15,9
374,2025-10-21 14:03:08+02:00,160,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,17,14,2
278,2025-10-21 14:03:08+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,5,7
321,2025-10-21 14:03:09+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,5,20
180,2025-10-21 14:03:09+02:00,332,00332 - PLACE ROSINE BET,"4, place Rosine Bet",13,5,7
367,2025-10-21 14:03:10+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,10,8
161,2025-10-21 14:03:11+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,13,9
47,2025-10-21 14:03:11+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,16,14
39,2025-10-21 14:03:11+02:00,329,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,13,7,6
163,2025-10-21 14:03:12+02:00,202,00202 - SAINT-EXUPERY - BUTTE,165 AV ANTOINE DE ST EXUPERY,17,11,5
296,2025-10-21 14:03:12+02:00,222,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,19,10,9
206,2025-10-21 14:03:12+02:00,2013,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",16,8,8
76,2025-10-21 14:03:14+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,23,8
6,2025-10-21 14:03:14+02:00,156,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,18,9,5
226,2025-10-21 14:03:14+02:00,214,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,17,16,1
336,2025-10-21 14:03:14+02:00,337,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",13,7,5
294,2025-10-21 14:03:14+02:00,372,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,13,5,7
27,2025-10-21 14:03:15+02:00,137,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,15,11,4
141,2025-10-21 14:03:17+02:00,150,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,18,11,7
175,2025-10-21 14:03:17+02:00,213,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,17,15,1
195,2025-10-21 14:03:17+02:00,284,00284 - ATLANTA - AGDE,67 RTE D'AGDE / RD PT DAVID FREIMAN,15,8,7
239,2025-10-21 14:03:18+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,12,3
133,2025-10-21 14:03:18+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,12,4
144,2025-10-21 14:03:18+02:00,271,00271 - ANCELY TRAMWAY,FACE 151 AV DES ARENES ROMAINES,20,14,5
323,2025-10-21 14:03:18+02:00,333,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",13,8,5
190,2025-10-21 14:03:19+02:00,13,00013 - LOIS - ESQUILE,1 RUE DE L ESQUILE,15,8,6
337,2025-10-21 14:03:19+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,15,7
99,2025-10-21 14:03:19+02:00,41,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,21,5,16
44,2025-10-21 14:03:19+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,26,7
416,2025-10-21 14:03:19+02:00,5003,05003 - RAMONVILLE MAIRIE,Place de la mairie - Ramonville,16,6,9
85,2025-10-21 14:03:19+02:00,5004,05004 - POMPIDOU - MARNAC,"Face 9, allée Georges Pompidou - Ramonville",16,4,3
37,2025-10-21 14:03:20+02:00,71,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,22,14,3
243,2025-10-21 14:03:20+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,11,9
184,2025-10-21 14:03:21+02:00,359,00359 - SALADE PONSAN - SAHUQUE,"Face au 49, chemin salade Ponsan",13,1,12
30,2025-10-21 14:03:21+02:00,3002,03002 - DOUMERGUE - DAUDET,"Face 142, rue Gaston Doumergue - Tournefeuille",16,9,7
223,2025-10-21 14:03:22+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,4,21
377,2025-10-21 14:03:22+02:00,12,00012 - PARGAMINIERES - LAKANAL,66 RUE PARGAMINIERES,11,2,7
3,2025-10-21 14:03:22+02:00,29,00029 - VALADE,31 RUE VALADE,21,1,20
173,2025-10-21 14:03:22+02:00,123,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,23,13,8
24,2025-10-21 14:03:22+02:00,298,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,13,5,7
166,2025-10-21 14:03:23+02:00,412,00412 - PARC DE LA POUDRERIE,Face 8 et 9 chemin de la loge Ile du Ramier - Toulouse,16,8,4
411,2025-10-21 14:03:24+02:00,177,00177 - BRUNAUD - BAILLAUD,64 RUE BAILLAUD,20,18,2
122,2025-10-21 14:03:24+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,9,9
382,2025-10-21 14:03:25+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,35,3
420,2025-10-21 14:03:25+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,17,2
140,2025-10-21 14:03:26+02:00,394,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",13,10,3
77,2025-10-21 14:03:28+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,19,10
381,2025-10-21 14:03:28+02:00,232,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,15,10,1
217,2025-10-21 14:03:28+02:00,253,00253 - ÉTATS-UNIS - CHARLAS,FACE 74 AV DES ETATS-UNIS (GARAGE RENAULT TOULOUSE),20,17,3
422,2025-10-21 14:03:29+02:00,69,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,18,13,5
213,2025-10-21 14:03:29+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,16,4
352,2025-10-21 14:03:29+02:00,133,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,22,13,9
9,2025-10-21 14:03:30+02:00,224,00224 - BELIN - SUPAERO,10 AV EDOUARD BELIN FACE CHATEAU D'EAU CREPS RD-PT JEAN LAGASSE,20,5,15
131,2025-10-21 14:03:30+02:00,260,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,18,16,2
55,2025-10-21 14:03:30+02:00,346,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,13,2,10
189,2025-10-21 14:03:31+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,11,12
188,2025-10-21 14:03:31+02:00,104,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,18,11,7
386,2025-10-21 14:03:31+02:00,393,00393 - HOPITAL PURPAN,Avenue du Professeur Jean Dausset – carrefour Tram / entrée de l’hôpital Paule de Viguier,13,9,4
332,2025-10-21 14:03:32+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,6,13
405,2025-10-21 14:03:33+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,16,2
350,2025-10-21 14:03:33+02:00,113,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,20,11,7
78,2025-10-21 14:03:33+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,6,11
228,2025-10-21 14:03:34+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,0,21
135,2025-10-21 14:03:34+02:00,11,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,23,1,20
101,2025-10-21 14:03:34+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,0,10
154,2025-10-21 14:03:34+02:00,82,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,21,18,2
289,2025-10-21 14:03:34+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,9,9
218,2025-10-21 14:03:35+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,21,1
142,2025-10-21 14:03:35+02:00,252,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),18,8,8
201,2025-10-21 14:03:35+02:00,327,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",13,4,9
301,2025-10-21 14:03:36+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,18,12
379,2025-10-21 14:03:36+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,18,3
105,2025-10-21 14:03:36+02:00,109,00109 - HOTEL DE DÉPARTEMENT,1 BD DE LA MARQUETTE,25,8,16
352,2025-10-21 14:03:37+02:00,133,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,22,14,8
189,2025-10-21 14:03:38+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,12,11
382,2025-10-21 14:03:38+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,35,3
420,2025-10-21 14:03:38+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,17,2
57,2025-10-21 14:03:38+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,10,10
11,2025-10-21 14:03:38+02:00,229,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,18,3,12
3,2025-10-21 14:03:39+02:00,29,00029 - VALADE,31 RUE VALADE,21,1,20
53,2025-10-21 14:03:39+02:00,87,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,25,1,24
77,2025-10-21 14:03:41+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,19,10
125,2025-10-21 14:03:41+02:00,370,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",13,5,6
409,2025-10-21 14:03:43+02:00,63,00063 - PISCINE LEO LAGRANGE,54 RUE DES SEPT TROUBADOURS,22,16,6
75,2025-10-21 14:03:43+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,19,1
287,2025-10-21 14:03:44+02:00,3001,03001 - AURIOL - MUSSET,"Face 51/53, boulevard Vincent Auriol – devant centre commercial de Tournefeuille",16,3,12
78,2025-10-21 14:03:45+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,6,11
405,2025-10-21 14:03:46+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,16,2
142,2025-10-21 14:03:46+02:00,252,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),18,8,8
224,2025-10-21 14:03:47+02:00,180,00180 - PLACE DE SOUPETARD,3 PLACE DE SOUPETARD,18,15,3
69,2025-10-21 14:03:48+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,9,16
348,2025-10-21 14:03:48+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,1,13
228,2025-10-21 14:03:49+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,0,21
271,2025-10-21 14:03:50+02:00,159,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,20,18,2
379,2025-10-21 14:03:51+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,19,2
20,2025-10-21 14:03:51+02:00,243,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,17,10,7
298,2025-10-21 14:03:51+02:00,325,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",13,11,2
93,2025-10-21 14:03:53+02:00,1002,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,16,6,9
174,2025-10-21 14:03:54+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,11,6
97,2025-10-21 14:03:54+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,7,12
208,2025-10-21 14:03:54+02:00,312,00312 - BASE DE LOISIRS SESQUIERES,Lac de Sesquières  - Devant l'entrée Wam Park,13,8,5
164,2025-10-21 14:03:55+02:00,102,00102 -  MISTRAL - FLEURANCE,18 ALLEE FREDERIC MISTRAL,19,17,0
45,2025-10-21 14:03:56+02:00,60,00060 - PLACE ROQUELAINE,32 PL ROQUELAINE,24,21,1
116,2025-10-21 14:03:56+02:00,183,00183 - RUE DE CUGNAUX - GRAVETTE,RUE DE CUGNAUX,18,10,8
334,2025-10-21 14:03:57+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,1,16
268,2025-10-21 14:03:57+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,5,8
223,2025-10-21 14:03:58+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,3,22
243,2025-10-21 14:03:59+02:00,231,00231 - NARBONNE - DURAND,FACE 215 RTE DE NARBONNE ANGLE ALL EMILE DURAND,20,10,10
353,2025-10-21 14:04:00+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,7,6
7,2025-10-21 14:04:01+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,9,5
82,2025-10-21 14:04:02+02:00,79,00079 - VIGUERIE -  LANGE,1 PL LANGE,20,15,4
39,2025-10-21 14:04:02+02:00,329,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,13,7,6
304,2025-10-21 14:04:03+02:00,290,00290 - AMIDONNIERS - DEBAT-PONSAN,"71, bis rue des amidonniers",13,13,0
364,2025-10-21 14:04:04+02:00,34,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,22,18,4
101,2025-10-21 14:04:04+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,0,10
19,2025-10-21 14:04:04+02:00,152,00152 - THÉATRE DES MAZADES,10 AV DES MAZADES,20,9,6
256,2025-10-21 14:04:04+02:00,344,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",13,11,2
255,2025-10-21 14:04:04+02:00,353,00353 - RODIER - PRANVILLE-NÉGRIN,"11, rue Jean Rodier",13,1,12
163,2025-10-21 14:04:05+02:00,202,00202 - SAINT-EXUPERY - BUTTE,165 AV ANTOINE DE ST EXUPERY,17,12,4
332,2025-10-21 14:04:05+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,5,14
168,2025-10-21 14:04:06+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,8,17
182,2025-10-21 14:04:06+02:00,49,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,24,7,17
360,2025-10-21 14:04:07+02:00,116,00116 - ST-MICHEL - NOTRE - DAME,88 GRANDE RUE SAINT-MICHEL,15,14,1
23,2025-10-21 14:04:08+02:00,174,00174 - BOURGES - MAUNOURY - MÉLAT,41 AV MAURICE BOURGES MAUNOURY,19,4,15
29,2025-10-21 14:04:08+02:00,348,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",13,0,13
48,2025-10-21 14:04:09+02:00,248,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,20,9,11
108,2025-10-21 14:04:09+02:00,390,00390 - CAPELLES - ECOLE VETERINAIRE,,13,8,5
43,2025-10-21 14:04:10+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,11,13
170,2025-10-21 14:04:10+02:00,365,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",13,6,6
86,2025-10-21 14:04:10+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,5,6
35,2025-10-21 14:04:11+02:00,74,00074 - LAGANNE - TEINTURIERS,37 RUE LAGANNE,18,11,7
389,2025-10-21 14:04:11+02:00,103,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,20,14,3
356,2025-10-21 14:04:11+02:00,283,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,20,7,12
365,2025-10-21 14:04:11+02:00,314,00314 - EGLISE DE LALANDE,,13,4,7
215,2025-10-21 14:04:12+02:00,190,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,20,10,7
139,2025-10-21 14:04:12+02:00,288,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,36,23,12
374,2025-10-21 14:04:14+02:00,160,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,17,14,2
175,2025-10-21 14:04:14+02:00,213,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,17,16,0
345,2025-10-21 14:04:14+02:00,246,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,20,14,6
193,2025-10-21 14:04:14+02:00,2009,02009 - PLACE DU RELAIS TRAMWAY,"Parking face 46, rue de Bûches - Blagnac",16,11,1
229,2025-10-21 14:04:15+02:00,199,00199 - DELTOUR - RIEUX,4 BD DELTOUR,22,22,0
330,2025-10-21 14:04:15+02:00,2011,02011 - PATINOIRE BARRADELS TRAMWAY,Parking de la patinoire municipale Jacques Raynaud - Blagnac,16,13,3
64,2025-10-21 14:04:15+02:00,3004,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",16,5,11
